Temporal Decay — 20260914_172854
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (88 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 957 (per_horizon), 125180 (explanations), 957 (lime_fidelity)

scenario         feature_set       mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas            baseline                 None          0.1  logreg         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.982194  0.873110   0.097295 0.991908 0.177209 1716 15921 107930   14 0.128550        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.998454  0.996488   0.783529 0.858247 0.819188  333    92  41380   55 0.002218         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.998575  0.994768   0.697842 0.883827 0.779899 1164   504 123758  153 0.004056        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.998787  0.996958   0.847144 0.932799 0.887911 1513   273 123684  109 0.002202        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.994172  0.994999   0.832316 0.867352 0.849473 1772   357 123179  271 0.002890        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.997813  0.991527   0.767362 0.940758 0.845259 2906   881 121609  183 0.007192        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.998329  0.992984   0.742574 0.875061 0.803392 1800   624 122898  257 0.005052        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.998690  0.995573   0.786090 0.876221 0.828712 1345   366 123678  190 0.002951        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.997713  0.992650   0.729820 0.812797 0.769077 1537   569 123119  354 0.004600        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.997894  0.993805   0.822833 0.772888 0.797079 1528   329 123273  449 0.002662        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.997923  0.995373   0.832756 0.873832 0.852800 1683   338 123315  243 0.002733        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            baseline                 None          0.1 xgboost         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.997127  0.993303   0.765373 0.741040 0.753010 1282   393 123458  448 0.003173        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     0               0.0              True                False           41860       388 0.901898  0.945007   0.080263 0.471649 0.137181  183  2097  39375  205 0.050564         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     1               0.1             False                False          125579      1317 0.859149  0.939321   0.052534 0.280942 0.088517  370  6673 117589  947 0.053701        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     2               0.2             False                False          125579      1622 0.796003  0.907715   0.042672 0.286683 0.074287  465 10432 113525 1157 0.084158        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     3               0.3             False                False          125579      2043 0.848107  0.920894   0.077524 0.354381 0.127218  724  8615 114921 1319 0.069737        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     4               0.4             False                False          125579      3089 0.807967  0.897276   0.087600 0.337326 0.139082 1042 10853 111637 2047 0.088603        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     5               0.5             False                False          125579      2057 0.822147  0.913759   0.055347 0.265435 0.091595  546  9319 114203 1511 0.075444        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     6               0.6             False                False          125579      1535 0.810049  0.896615   0.039056 0.315961 0.069519  485 11933 112111 1050 0.096200        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     7               0.7             False                False          125579      1891 0.845741  0.903622   0.065669 0.408250 0.113138  772 10984 112704 1119 0.088804        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     8               0.8             False                False          125579      1977 0.878701  0.929232   0.079684 0.331310 0.128469  655  7565 116037 1322 0.061205        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                     9               0.9             False                False          125579      1926 0.846671  0.910869   0.054085 0.291796 0.091256  562  9829 113824 1364 0.079489        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            baseline                 None          0.1 iforest         11          fixed 4.725618e-02             None                    10               1.0             False                False          125581      1730 0.834270  0.915306   0.053986 0.311561 0.092027  539  9445 114406 1191 0.076261        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     0               0.0              True                False           41860       388 0.996697  0.950382   0.155447 0.981959 0.268404  381  2070  39402    7 0.049913         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     1               0.1             False                False          125579      1317 0.994687  0.947228   0.165280 0.995444 0.283490 1311  6621 117641    6 0.053283        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     2               0.2             False                False          125579      1622 0.996173  0.923204   0.143022 0.990752 0.249961 1607  9629 114328   15 0.077680        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     3               0.3             False                False          125579      2043 0.991094  0.927639   0.180689 0.975526 0.304903 1993  9037 114499   50 0.073153        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     4               0.4             False                False          125579      3089 0.992966  0.886565   0.177012 0.989641 0.300309 3057 14213 108277   32 0.116034        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     5               0.5             False                False          125579      2057 0.988657  0.922630   0.174722 1.000000 0.297469 2057  9716 113806    0 0.078658        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     6               0.6             False                False          125579      1535 0.995778  0.924629   0.139414 0.998697 0.244673 1533  9463 114581    2 0.076287        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     7               0.7             False                False          125579      1891 0.993894  0.932704   0.182663 0.998414 0.308825 1888  8448 115240    3 0.068301        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     8               0.8             False                False          125579      1977 0.987945  0.936653   0.196055 0.975215 0.326475 1928  7906 115696   49 0.063963        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                     9               0.9             False                False          125579      1926 0.989130  0.943757   0.211761 0.979751 0.348251 1887  7024 116629   39 0.056804        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 3.639379e-06             True                    10               1.0             False                False          125581      1730 0.989867  0.942643   0.191870 0.984971 0.321176 1704  7177 116674   26 0.057949        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.997854  0.992762   0.563338 0.974227 0.713881  378   293  41179   10 0.007065         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.993099  0.988947   0.486759 0.990888 0.652826 1305  1376 122886   12 0.011073        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.994761  0.993558   0.669587 0.989519 0.798706 1605   792 123165   17 0.006389        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.989810  0.988987   0.600671 0.963779 0.740086 1969  1309 122227   74 0.010596        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.995838  0.990158   0.715315 0.996439 0.832792 3078  1225 121265   11 0.010001        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.995476  0.981868   0.473983 0.974234 0.637709 2004  2224 121298   53 0.018005        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.995604  0.991288   0.588590 0.954397 0.728131 1465  1024 123020   70 0.008255        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.994011  0.992539   0.674470 0.975145 0.797405 1844   890 122798   47 0.007196        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.995096  0.992300   0.679715 0.966110 0.797995 1910   900 122702   67 0.007281        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.992865  0.989091   0.592605 0.923676 0.721997 1779  1223 122430  147 0.009891        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas          cscas_full                 None          0.1  logreg         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.995687  0.993717   0.697606 0.960116 0.808076 1661   720 123131   69 0.005813        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.999311  0.998017   0.894057 0.891753 0.892903  346    41  41431   42 0.000989         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.999636  0.998168   0.877169 0.959757 0.916606 1264   177 124085   53 0.001424        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.999883  0.998973   0.961657 0.958693 0.960173 1555    62 123895   67 0.000500        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.998095  0.996146   0.939155 0.815957 0.873232 1667   108 123428  376 0.000874        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.998973  0.995644   0.905552 0.918744 0.912100 2838   296 122194  251 0.002417        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.999701  0.997611   0.932546 0.920758 0.926614 1894   137 123385  163 0.001109        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.999532  0.997428   0.874074 0.922476 0.897623 1416   204 123840  119 0.001645        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.999351  0.996178   0.870730 0.876256 0.873484 1657   246 123442  234 0.001989        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.999661  0.996074   0.976252 0.769347 0.860537 1521    37 123565  456 0.000299        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.997764  0.996663   0.927396 0.848910 0.886419 1635   128 123525  291 0.001035        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas          cscas_full                 None          0.1 xgboost         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.997631  0.994482   0.852481 0.724855 0.783505 1254   217 123634  476 0.001752        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     0               0.0              True                False           41860       388 0.996227  0.940922   0.135617 1.000000 0.238843  388  2473  38999    0 0.059631         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     1               0.1             False                False          125579      1317 0.996703  0.920751   0.116869 1.000000 0.209280 1317  9952 114310    0 0.080089        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     2               0.2             False                False          125579      1622 0.995129  0.949482   0.203615 1.000000 0.338340 1622  6344 117613    0 0.051179        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     3               0.3             False                False          125579      2043 0.995546  0.891606   0.130501 1.000000 0.230874 2043 13612 109924    0 0.110187        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     4               0.4             False                False          125579      3089 0.993984  0.925433   0.248053 1.000000 0.397504 3089  9364 113126    0 0.076447        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     5               0.5             False                False          125579      2057 0.996029  0.930410   0.190534 1.000000 0.320081 2057  8739 114783    0 0.070749        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     6               0.6             False                False          125579      1535 0.996488  0.891375   0.101147 1.000000 0.183711 1535 13641 110403    0 0.109969        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     7               0.7             False                False          125579      1891 0.995242  0.915113   0.150665 1.000000 0.261875 1891 10660 113028    0 0.086185        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     8               0.8             False                False          125579      1977 0.995282  0.888588   0.123810 1.000000 0.220340 1977 13991 109611    0 0.113194        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                     9               0.9             False                False          125579      1926 0.985721  0.948407   0.220435 0.931983 0.356540 1795  6348 117305  131 0.051337        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas          cscas_full                 None          0.1 iforest         11          fixed 1.807550e-02             None                    10               1.0             False                False          125581      1730 0.989393  0.939744   0.181769 0.963584 0.305844 1667  7504 116347   63 0.060589        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     0               0.0              True                False           41860       388 0.996783  0.952867   0.163482 0.992268 0.280715  385  1970  39502    3 0.047502         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     1               0.1             False                False          125579      1317 0.993627  0.943319   0.155563 0.994685 0.269049 1310  7111 117151    7 0.057226        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     2               0.2             False                False          125579      1622 0.995595  0.913329   0.128926 0.991985 0.228195 1609 10871 113086   13 0.087700        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     3               0.3             False                False          125579      2043 0.991017  0.919023   0.165156 0.980910 0.282711 2004 10130 113406   39 0.082000        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     4               0.4             False                False          125579      3089 0.994003  0.879446   0.169283 0.998381 0.289482 3084 15134 107356    5 0.123553        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     5               0.5             False                False          125579      2057 0.987648  0.905645   0.147922 1.000000 0.257721 2057 11849 111673    0 0.095926        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     6               0.6             False                False          125579      1535 0.995445  0.927838   0.144852 1.000000 0.253050 1535  9062 114982    0 0.073055        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     7               0.7             False                False          125579      1891 0.993630  0.933635   0.184754 0.998414 0.311808 1888  8331 115357    3 0.067355        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     8               0.8             False                False          125579      1977 0.985594  0.947523   0.227461 0.973698 0.368774 1925  6538 117064   52 0.052896        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                     9               0.9             False                False          125579      1926 0.985864  0.935945   0.190698 0.979232 0.319228 1886  8004 115649   40 0.064730        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas            symbolic gr3_md2_mda4_rounds2          0.1   ocsvm         11          fixed 2.594540e-06             True                    10               1.0             False                False          125581      1730 0.987656  0.945740   0.200659 0.984971 0.333399 1704  6788 117063   26 0.054808        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998654  0.997086   0.770325 0.976804 0.861364  379   113  41359    9 0.002725         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998342  0.992101   0.570377 1.000000 0.726420 1317   992 123270    0 0.007983        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.999561  0.997746   0.855550 0.993218 0.919258 1611   272 123685   11 0.002194        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.997333  0.991981   0.678991 0.961821 0.796030 1965   929 122607   78 0.007520        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.996813  0.992674   0.774349 0.990936 0.869355 3061   892 121598   28 0.007282        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.988919  0.984775   0.518285 0.999028 0.682498 2055  1910 121612    2 0.015463        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999030  0.995405   0.728095 0.996091 0.841265 1529   571 123473    6 0.004603        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic         gr3_md1_mda2          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.998991  0.994474   0.731707 0.999471 0.844882 1890   693 122995    1 0.005603        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
