Temporal Decay — 20260909_171937
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (32 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 352 (per_horizon), 119372 (explanations), 352 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     0               0.0              True                False           41860       388 0.994862  0.955733   0.173137 1.000000 0.295169  388  1853  39619    0 0.044681         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     1               0.1             False                False          125579      1317 0.991088  0.949339   0.171507 1.000000 0.292797 1317  6362 117900    0 0.051198        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     2               0.2             False                False          125579      1622 0.990589  0.895779   0.110265 1.000000 0.198628 1622 13088 110869    0 0.105585        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     3               0.3             False                False          125579      2043 0.991293  0.901624   0.141107 0.992168 0.247075 2027 12338 111198   16 0.099874        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     4               0.4             False                False          125579      3089 0.984398  0.876946   0.164823 0.984137 0.282357 3040 15404 107086   49 0.125757        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     5               0.5             False                False          125579      2057 0.991035  0.886757   0.125677 0.992708 0.223108 2042 14206 109316   15 0.115008        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     6               0.6             False                False          125579      1535 0.982019  0.901082   0.106655 0.961564 0.192012 1476 12363 111681   59 0.099666        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     7               0.7             False                False          125579      1891 0.995091  0.932266   0.181879 1.000000 0.307780 1891  8506 115182    0 0.068770        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     8               0.8             False                False          125579      1977 0.989013  0.948837   0.233397 0.984825 0.377362 1947  6395 117207   30 0.051739        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                     9               0.9             False                False          125579      1926 0.959256  0.934296   0.181039 0.931983 0.303184 1795  8120 115533  131 0.065668        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.341341e-03             True                    10               1.0             False                False          125581      1730 0.974628  0.942380   0.188786 0.965318 0.315809 1670  7176 116675   60 0.057941        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.982885  0.995724   0.688288 0.984536 0.810180  382   173  41299    6 0.004171         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998494  0.994697   0.664145 1.000000 0.798182 1317   666 123596    0 0.005360        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.995752  0.994935   0.719306 0.996917 0.835659 1617   631 123326    5 0.005090        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.973759  0.992626   0.701406 0.952031 0.807724 1945   828 122708   98 0.006702        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.995131  0.990611   0.729899 0.981547 0.837222 3032  1122 121368   57 0.009160        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.997286  0.995262   0.779648 0.990763 0.872618 2038   576 122946   19 0.004663        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.994986  0.993741   0.672979 0.949186 0.787568 1457   708 123336   78 0.005708        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.996697  0.993367   0.694485 0.998942 0.819345 1889   831 122857    2 0.006719        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.997709  0.994012   0.738605 0.959029 0.834507 1896   671 122931   81 0.005429        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.990027  0.992395   0.685518 0.931464 0.789786 1794   823 122830  132 0.006656        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.993679  0.994028   0.708156 0.963584 0.816357 1667   687 123164   63 0.005547        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172  344    34  41438   44 0.000820         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999475  0.997245   0.825620 0.934700 0.876781 1231   260 124002   86 0.002092        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.999827  0.998750   0.939412 0.965475 0.952265 1566   101 123856   56 0.000815        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.988326  0.995700   0.878589 0.853647 0.865938 1744   241 123295  299 0.001951        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.996646  0.994091   0.838672 0.940758 0.886787 2906   559 121931  183 0.004564        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999492  0.998041   0.908435 0.979096 0.942443 2014   203 123319   43 0.001643        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.996200  0.997054   0.860235 0.906189 0.882614 1391   226 123818  144 0.001822        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999404  0.997516   0.871180 0.979905 0.922349 1853   274 123414   38 0.002215        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999487  0.996624   0.970891 0.809813 0.883067 1601    48 123554  376 0.000388        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.997476  0.997014   0.932033 0.868640 0.899221 1673   122 123531  253 0.000987        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998078  0.995039   0.881988 0.738728 0.804026 1278   171 123680  452 0.001381        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     0               0.0              True                False           41860       388 0.994297  0.954372   0.168842 1.000000 0.288905  388  1910  39562    0 0.046055         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     1               0.1             False                False          125579      1317 0.988850  0.948049   0.167963 1.000000 0.287617 1317  6524 117738    0 0.052502        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     2               0.2             False                False          125579      1622 0.985494  0.927376   0.150996 1.000000 0.262375 1622  9120 114837    0 0.073574        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     3               0.3             False                False          125579      2043 0.982800  0.937426   0.203286 0.975037 0.336430 1992  7807 115729   51 0.063196        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     4               0.4             False                False          125579      3089 0.984506  0.922877   0.241496 0.997410 0.388843 3081  9677 112813    8 0.079002        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     5               0.5             False                False          125579      2057 0.986708  0.937195   0.205853 0.991736 0.340938 2040  7870 115652   17 0.063713        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     6               0.6             False                False          125579      1535 0.985388  0.919620   0.130855 0.988274 0.231109 1517 10076 113968   18 0.081229        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     7               0.7             False                False          125579      1891 0.991825  0.918888   0.156579 1.000000 0.270762 1891 10186 113502    0 0.082352        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     8               0.8             False                False          125579      1977 0.989316  0.940133   0.205046 0.974203 0.338786 1926  7467 116135   51 0.060412        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                     9               0.9             False                False          125579      1926 0.977057  0.919963   0.153163 0.931464 0.263069 1794  9919 113734  132 0.080216        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 2.472381e-02             True                    10               1.0             False                False          125581      1730 0.982482  0.926311   0.153527 0.963584 0.264855 1667  9191 114660   63 0.074210        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     0               0.0              True                False           41860       388 0.997292  0.956092   0.174304 1.000000 0.296863  388  1838  39634    0 0.044319         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     1               0.1             False                False          125579      1317 0.993958  0.949323   0.171462 1.000000 0.292732 1317  6364 117898    0 0.051214        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     2               0.2             False                False          125579      1622 0.994229  0.896854   0.111286 1.000000 0.200284 1622 12953 111004    0 0.104496        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     3               0.3             False                False          125579      2043 0.993959  0.902778   0.142546 0.992168 0.249278 2027 12193 111343   16 0.098700        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     4               0.4             False                False          125579      3089 0.986970  0.880044   0.168374 0.984137 0.287552 3040 15015 107475   49 0.122581        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     5               0.5             False                False          125579      2057 0.992932  0.890109   0.129020 0.992708 0.228361 2042 13785 109737   15 0.111600        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     6               0.6             False                False          125579      1535 0.984250  0.903391   0.108822 0.960261 0.195491 1474 12071 111973   61 0.097312        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     7               0.7             False                False          125579      1891 0.997250  0.934623   0.187209 1.000000 0.315377 1891  8210 115478    0 0.066377        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     8               0.8             False                False          125579      1977 0.991489  0.950692   0.239975 0.983814 0.385836 1945  6160 117442   32 0.049837        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                     9               0.9             False                False          125579      1926 0.961226  0.935499   0.183839 0.931983 0.307100 1795  7969 115684  131 0.064446        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.693978e-10             True                    10               1.0             False                False          125581      1730 0.976240  0.942770   0.189837 0.965318 0.317279 1670  7127 116724   60 0.057545        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.989995  0.893287   0.079744 0.997423 0.147682  387  4466  37006    1 0.107687         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.987832  0.896328   0.090896 0.987092 0.166464 1300 13002 111260   17 0.104634        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.987043  0.891240   0.105584 0.993218 0.190877 1611 13647 110310   11 0.110095        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.989025  0.906903   0.148294 0.995595 0.258138 2034 11682 111854    9 0.094564        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.982372  0.851480   0.141032 0.989641 0.246881 3057 18619 103871   32 0.152004        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.983184  0.883707   0.123055 0.995625 0.219037 2048 14595 108927    9 0.118157        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.985511  0.877105   0.090029 0.994137 0.165107 1526 15424 108620    9 0.124343        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.983413  0.897985   0.128217 0.995769 0.227182 1883 12803 110885    8 0.103510        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.987084  0.913449   0.153144 0.992919 0.265360 1963 10855 112747   14 0.087822        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.985206  0.889854   0.121695 0.994289 0.216850 1915 13821 109832   11 0.111772        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    baseline           None          0.1  logreg         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.982194  0.873110   0.097295 0.991908 0.177209 1716 15921 107930   14 0.128550        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.998342  0.996393   0.780142 0.850515 0.813810  330    93  41379   58 0.002242         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.998441  0.995047   0.712279 0.885345 0.789438 1166   471 123791  151 0.003790        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.998488  0.996926   0.854358 0.918619 0.885324 1490   254 123703  132 0.002049        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.994361  0.994991   0.833176 0.865394 0.848980 1768   354 123182  275 0.002866        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.997887  0.991846   0.776587 0.938491 0.849897 2899   834 121656  190 0.006809        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.998478  0.993223   0.757253 0.862907 0.806635 1775   569 122953  282 0.004606        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.998807  0.995485   0.789128 0.860586 0.823309 1321   353 123691  214 0.002846        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.997640  0.992801   0.738983 0.806980 0.771486 1526   539 123149  365 0.004358        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.997811  0.993677   0.823401 0.761760 0.791382 1506   323 123279  471 0.002613        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.997899  0.995166   0.833249 0.856179 0.844558 1649   330 123323  277 0.002669        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    baseline           None          0.1 xgboost         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.997055  0.993415   0.773140 0.738728 0.755542 1278   375 123476  452 0.003028        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     0               0.0              True                False           41860       388 0.901898  0.945007   0.080263 0.471649 0.137181  183  2097  39375  205 0.050564         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     1               0.1             False                False          125579      1317 0.859149  0.939321   0.052534 0.280942 0.088517  370  6673 117589  947 0.053701        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     2               0.2             False                False          125579      1622 0.796003  0.907715   0.042672 0.286683 0.074287  465 10432 113525 1157 0.084158        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     3               0.3             False                False          125579      2043 0.848107  0.920894   0.077524 0.354381 0.127218  724  8615 114921 1319 0.069737        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     4               0.4             False                False          125579      3089 0.807967  0.897276   0.087600 0.337326 0.139082 1042 10853 111637 2047 0.088603        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     5               0.5             False                False          125579      2057 0.822147  0.913759   0.055347 0.265435 0.091595  546  9319 114203 1511 0.075444        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     6               0.6             False                False          125579      1535 0.810049  0.896615   0.039056 0.315961 0.069519  485 11933 112111 1050 0.096200        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     7               0.7             False                False          125579      1891 0.845741  0.903622   0.065669 0.408250 0.113138  772 10984 112704 1119 0.088804        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     8               0.8             False                False          125579      1977 0.878701  0.929232   0.079684 0.331310 0.128469  655  7565 116037 1322 0.061205        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                     9               0.9             False                False          125579      1926 0.846671  0.910869   0.054085 0.291796 0.091256  562  9829 113824 1364 0.079489        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    baseline           None          0.1 iforest         11          fixed 4.725618e-02             None                    10               1.0             False                False          125581      1730 0.834270  0.915306   0.053986 0.311561 0.092027  539  9445 114406 1191 0.076261        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
