Temporal Decay — 20260909_040121
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (84 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: off (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 488 (per_horizon), 0 (explanations), 0 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1    tp    fp     tn   fn      fpr
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     2              0.20             False                False          125579      1622 0.998929  0.998622   0.933573 0.961776 0.947464  1560   111 123846   62 0.000895
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     3              0.30             False                False          125579      2043 0.984930  0.995222   0.853157 0.853157 0.853157  1743   300 123236  300 0.002428
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     4              0.40             False                False          125579      3089 0.996887  0.994458   0.850366 0.940110 0.892989  2904   511 121979  185 0.004172
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     5              0.50             False                False          125579      2057 0.999570  0.998192   0.915909 0.979582 0.946676  2015   185 123337   42 0.001498
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     6              0.60             False                False          125579      1535 0.998002  0.997046   0.865578 0.897720 0.881356  1378   214 123830  157 0.001725
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     7              0.70             False                False          125579      1891 0.999118  0.997492   0.874881 0.972501 0.921112  1839   263 123425   52 0.002126
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     8              0.80             False                False          125579      1977 0.999363  0.996393   0.968635 0.796662 0.874271  1575    51 123551  402 0.000413
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                     9              0.90             False                False          125579      1926 0.998150  0.996894   0.929050 0.863448 0.895048  1663   127 123526  263 0.001027
   cscas    symbolic   gr3_md2_mda3         0.10 xgboost         11          fixed 5.000000e-01             True                    10              1.00             False                False          125581      1730 0.998126  0.994442   0.854396 0.719075 0.780917  1244   212 123639  486 0.001712
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     0              0.00              True                False           41860       388 0.995557  0.953344   0.165741 1.000000 0.284353   388  1953  39519    0 0.047092
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     1              0.10             False                False          125579      1317 0.990772  0.947913   0.167431 0.998481 0.286774  1315  6539 117723    2 0.052623
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     2              0.20             False                False          125579      1622 0.987125  0.929009   0.153802 0.998767 0.266557  1620  8913 115044    2 0.071904
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     3              0.30             False                False          125579      2043 0.984875  0.939170   0.207811 0.974058 0.342542  1990  7586 115950   53 0.061407
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     4              0.40             False                False          125579      3089 0.987009  0.923076   0.241645 0.994820 0.388840  3073  9644 112846   16 0.078733
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     5              0.50             False                False          125579      2057 0.987880  0.933986   0.197633 0.990277 0.329505  2037  8270 115252   20 0.066952
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     6              0.60             False                False          125579      1535 0.986147  0.912024   0.121026 0.989577 0.215675  1519 11032 113012   16 0.088936
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     7              0.70             False                False          125579      1891 0.993127  0.917462   0.154122 0.998414 0.267025  1888 10362 113326    3 0.083775
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     8              0.80             False                False          125579      1977 0.989552  0.939385   0.203140 0.975215 0.336240  1928  7563 116039   49 0.061188
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                     9              0.90             False                False          125579      1926 0.979463  0.920958   0.154637 0.929907 0.265176  1791  9791 113862  135 0.079181
   cscas    symbolic   gr3_md2_mda3         0.10 iforest         11          fixed 2.914734e-02             True                    10              1.00             False                False          125581      1730 0.983602  0.928325   0.157061 0.962428 0.270051  1665  8936 114915   65 0.072151
   cscas    symbolic   gr3_md1_mda4         0.50   ocsvm          3          fixed 2.693978e-10             True                     0              0.00              True                False           41860       388 0.997292  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md1_mda4         0.50   ocsvm          3          fixed 2.693978e-10             True                     1              0.50             False                False          627896     10128 0.992048  0.903822   0.142812 0.992101 0.249683 10048 60310 557458   80 0.097626
   cscas    symbolic   gr3_md1_mda4         0.50   ocsvm          3          fixed 2.693978e-10             True                     2              1.00             False                False          627896      9059 0.981791  0.933395   0.174412 0.968650 0.295599  8775 41537 577300  284 0.067121
   cscas    symbolic   gr3_md2_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.998423  0.995700   0.687726 0.981959 0.808917   381   173  41299    7 0.004171
   cscas    symbolic   gr3_md2_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.984145  0.994082   0.681209 0.974870 0.802003  3763  1761 308327   97 0.005679
   cscas    symbolic   gr3_md2_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.994340  0.992983   0.749050 0.975271 0.847321  6113  2048 305632  155 0.006656
   cscas    symbolic   gr3_md2_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.981064  0.993499   0.698148 0.951318 0.805304  4221  1825 307686  216 0.005896
   cscas    symbolic   gr3_md2_mda3         0.25  logreg          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.974818  0.993356   0.700887 0.957161 0.809219  4424  1888 307438  198 0.006104
   cscas    symbolic   gr3_md2_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635   345    55  41417   43 0.001326
   cscas    symbolic   gr3_md2_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.995862  0.996808   0.846845 0.903886 0.874436  3489   631 309457  371 0.002035
   cscas    symbolic   gr3_md2_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.995291  0.996566   0.885587 0.950862 0.917064  5960   770 306910  308 0.002503
   cscas    symbolic   gr3_md2_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.998615  0.997025   0.889309 0.901735 0.895479  4001   498 309013  436 0.001609
   cscas    symbolic   gr3_md2_mda3         0.25 xgboost          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.998452  0.995881   0.909270 0.800087 0.851191  3698   369 308957  924 0.001193
   cscas    symbolic   gr3_md2_mda3         0.25 iforest          5          fixed 2.914734e-02             True                     0              0.00              True                False           41860       388 0.995557  0.953344   0.165741 1.000000 0.284353   388  1953  39519    0 0.047092
   cscas    symbolic   gr3_md2_mda3         0.25 iforest          5          fixed 2.914734e-02             True                     1              0.25             False                False          313948      3860 0.986667  0.942089   0.173499 0.985751 0.295064  3805 18126 291962   55 0.058454
   cscas    symbolic   gr3_md2_mda3         0.25 iforest          5          fixed 2.914734e-02             True                     2              0.50             False                False          313948      6268 0.987591  0.927173   0.214414 0.993937 0.352735  6230 22826 284854   38 0.074187
   cscas    symbolic   gr3_md2_mda3         0.25 iforest          5          fixed 2.914734e-02             True                     3              0.75             False                False          313948      4437 0.988593  0.920872   0.149940 0.984900 0.260258  4370 24775 284736   67 0.080046
   cscas    symbolic   gr3_md2_mda3         0.25 iforest          5          fixed 2.914734e-02             True                     4              1.00             False                False          313948      4622 0.983859  0.926389   0.161764 0.956512 0.276728  4421 22909 286417  201 0.074061
   cscas    symbolic   gr3_md2_mda2         0.50   ocsvm          3          fixed 1.434113e-03             True                     0              0.00              True                False           41860       388 0.994678  0.955638   0.172829 1.000000 0.294721   388  1857  39615    0 0.044777
   cscas    symbolic   gr3_md2_mda2         0.50   ocsvm          3          fixed 1.434113e-03             True                     1              0.50             False                False          627896     10128 0.989218  0.903817   0.142806 0.992101 0.249674 10048 60313 557455   80 0.097631
   cscas    symbolic   gr3_md2_mda2         0.50   ocsvm          3          fixed 1.434113e-03             True                     2              1.00             False                False          627896      9059 0.979600  0.933395   0.174412 0.968650 0.295599  8775 41537 577300  284 0.067121
   cscas    symbolic   gr3_md2_mda3         0.50  logreg          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.998423  0.995700   0.687726 0.981959 0.808917   381   173  41299    7 0.004171
   cscas    symbolic   gr3_md2_mda3         0.50  logreg          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.990518  0.993532   0.721666 0.975118 0.829463  9876  3809 613959  252 0.006166
   cscas    symbolic   gr3_md2_mda3         0.50  logreg          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.977932  0.993427   0.699547 0.954300 0.807303  8645  3713 615124  414 0.006000
   cscas    symbolic   gr3_md2_mda2         0.25   ocsvm          5          fixed 1.434113e-03             True                     0              0.00              True                False           41860       388 0.994678  0.955638   0.172829 1.000000 0.294721   388  1857  39615    0 0.044777
   cscas    symbolic   gr3_md2_mda2         0.25   ocsvm          5          fixed 1.434113e-03             True                     1              0.25             False                False          313948      3860 0.989973  0.917849   0.129782 0.995855 0.229636  3844 25775 284313   16 0.083122
   cscas    symbolic   gr3_md2_mda2         0.25   ocsvm          5          fixed 1.434113e-03             True                     2              0.50             False                False          313948      6268 0.988930  0.889784   0.152275 0.989789 0.263944  6204 34538 273142   64 0.112253
   cscas    symbolic   gr3_md2_mda2         0.25   ocsvm          5          fixed 1.434113e-03             True                     3              0.75             False                False          313948      4437 0.988160  0.925819   0.157734 0.979040 0.271695  4344 23196 286315   93 0.074944
   cscas    symbolic   gr3_md2_mda2         0.25   ocsvm          5          fixed 1.434113e-03             True                     4              1.00             False                False          313948      4622 0.971680  0.940971   0.194581 0.958676 0.323501  4431 18341 290985  191 0.059293
   cscas    symbolic   gr3_md2_mda3         0.50 xgboost          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.996382  0.997659   0.862500 0.889175 0.875635   345    55  41417   43 0.001326
   cscas    symbolic   gr3_md2_mda3         0.50 xgboost          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.995556  0.996687   0.870876 0.932958 0.900849  9449  1401 616367  679 0.002268
   cscas    symbolic   gr3_md2_mda3         0.50 xgboost          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.998543  0.996453   0.898786 0.849873 0.873645  7699   867 617970 1360 0.001401
   cscas    symbolic   gr3_md2_mda3         0.50 iforest          3          fixed 2.914734e-02             True                     0              0.00              True                False           41860       388 0.995557  0.953344   0.165741 1.000000 0.284353   388  1953  39519    0 0.047092
   cscas    symbolic   gr3_md2_mda3         0.50 iforest          3          fixed 2.914734e-02             True                     1              0.50             False                False          627896     10128 0.987359  0.934631   0.196815 0.990818 0.328397 10035 40952 576816   93 0.066290
   cscas    symbolic   gr3_md2_mda3         0.50 iforest          3          fixed 2.914734e-02             True                     2              1.00             False                False          627896      9059 0.986038  0.923631   0.155662 0.970416 0.268288  8791 47684 571153  268 0.077054
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     0              0.00              True                False           41860       388 0.982885  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     1              0.10             False                False          125579      1317 0.998494  0.994697   0.664145 1.000000 0.798182  1317   666 123596    0 0.005360
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     2              0.20             False                False          125579      1622 0.995752  0.994935   0.719306 0.996917 0.835659  1617   631 123326    5 0.005090
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     3              0.30             False                False          125579      2043 0.973759  0.992626   0.701406 0.952031 0.807724  1945   828 122708   98 0.006702
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     4              0.40             False                False          125579      3089 0.995131  0.990611   0.729899 0.981547 0.837222  3032  1122 121368   57 0.009160
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     5              0.50             False                False          125579      2057 0.997286  0.995262   0.779648 0.990763 0.872618  2038   576 122946   19 0.004663
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     6              0.60             False                False          125579      1535 0.994986  0.993741   0.672979 0.949186 0.787568  1457   708 123336   78 0.005708
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     7              0.70             False                False          125579      1891 0.996697  0.993367   0.694485 0.998942 0.819345  1889   831 122857    2 0.006719
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     8              0.80             False                False          125579      1977 0.997709  0.994012   0.738605 0.959029 0.834507  1896   671 122931   81 0.005429
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                     9              0.90             False                False          125579      1926 0.990027  0.992395   0.685518 0.931464 0.789786  1794   823 122830  132 0.006656
   cscas    symbolic   gr3_md2_mda4         0.10  logreg         11          fixed 5.000000e-01            False                    10              1.00             False                False          125581      1730 0.993679  0.994028   0.708156 0.963584 0.816357  1667   687 123164   63 0.005547
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     0              0.00              True                False           41860       388 0.994638  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     1              0.10             False                False          125579      1317 0.990934  0.949323   0.171462 1.000000 0.292732  1317  6364 117898    0 0.051214
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     2              0.20             False                False          125579      1622 0.990374  0.896854   0.111286 1.000000 0.200284  1622 12953 111004    0 0.104496
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     3              0.30             False                False          125579      2043 0.991121  0.902778   0.142546 0.992168 0.249278  2027 12193 111343   16 0.098700
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     4              0.40             False                False          125579      3089 0.984620  0.880044   0.168374 0.984137 0.287552  3040 15015 107475   49 0.122581
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     5              0.50             False                False          125579      2057 0.990940  0.890109   0.129020 0.992708 0.228361  2042 13785 109737   15 0.111600
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     6              0.60             False                False          125579      1535 0.981489  0.903391   0.108822 0.960261 0.195491  1474 12071 111973   61 0.097312
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     7              0.70             False                False          125579      1891 0.994958  0.934623   0.187209 1.000000 0.315377  1891  8210 115478    0 0.066377
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     8              0.80             False                False          125579      1977 0.988848  0.950692   0.239975 0.983814 0.385836  1945  6160 117442   32 0.049837
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                     9              0.90             False                False          125579      1926 0.958995  0.935499   0.183839 0.931983 0.307100  1795  7969 115684  131 0.064446
   cscas    symbolic   gr3_md2_mda3         0.10   ocsvm         11          fixed 1.376389e-03             True                    10              1.00             False                False          125581      1730 0.974458  0.942762   0.189816 0.965318 0.317249  1670  7128 116723   60 0.057553
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172   344    34  41438   44 0.000820
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     1              0.10             False                False          125579      1317 0.999475  0.997245   0.825620 0.934700 0.876781  1231   260 124002   86 0.002092
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     2              0.20             False                False          125579      1622 0.999827  0.998750   0.939412 0.965475 0.952265  1566   101 123856   56 0.000815
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     3              0.30             False                False          125579      2043 0.988326  0.995700   0.878589 0.853647 0.865938  1744   241 123295  299 0.001951
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     4              0.40             False                False          125579      3089 0.996646  0.994091   0.838672 0.940758 0.886787  2906   559 121931  183 0.004564
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     5              0.50             False                False          125579      2057 0.999492  0.998041   0.908435 0.979096 0.942443  2014   203 123319   43 0.001643
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     6              0.60             False                False          125579      1535 0.996200  0.997054   0.860235 0.906189 0.882614  1391   226 123818  144 0.001822
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     7              0.70             False                False          125579      1891 0.999404  0.997516   0.871180 0.979905 0.922349  1853   274 123414   38 0.002215
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     8              0.80             False                False          125579      1977 0.999487  0.996624   0.970891 0.809813 0.883067  1601    48 123554  376 0.000388
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                     9              0.90             False                False          125579      1926 0.997476  0.997014   0.932033 0.868640 0.899221  1673   122 123531  253 0.000987
   cscas    symbolic   gr3_md2_mda4         0.10 xgboost         11          fixed 5.000000e-01             True                    10              1.00             False                False          125581      1730 0.998078  0.995039   0.881988 0.738728 0.804026  1278   171 123680  452 0.001381
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     0              0.00              True                False           41860       388 0.994297  0.954372   0.168842 1.000000 0.288905   388  1910  39562    0 0.046055
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     1              0.10             False                False          125579      1317 0.988850  0.948049   0.167963 1.000000 0.287617  1317  6524 117738    0 0.052502
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     2              0.20             False                False          125579      1622 0.985494  0.927376   0.150996 1.000000 0.262375  1622  9120 114837    0 0.073574
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     3              0.30             False                False          125579      2043 0.982800  0.937426   0.203286 0.975037 0.336430  1992  7807 115729   51 0.063196
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     4              0.40             False                False          125579      3089 0.984506  0.922877   0.241496 0.997410 0.388843  3081  9677 112813    8 0.079002
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     5              0.50             False                False          125579      2057 0.986708  0.937195   0.205853 0.991736 0.340938  2040  7870 115652   17 0.063713
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     6              0.60             False                False          125579      1535 0.985388  0.919620   0.130855 0.988274 0.231109  1517 10076 113968   18 0.081229
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     7              0.70             False                False          125579      1891 0.991825  0.918888   0.156579 1.000000 0.270762  1891 10186 113502    0 0.082352
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     8              0.80             False                False          125579      1977 0.989316  0.940133   0.205046 0.974203 0.338786  1926  7467 116135   51 0.060412
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                     9              0.90             False                False          125579      1926 0.977057  0.919963   0.153163 0.931464 0.263069  1794  9919 113734  132 0.080216
   cscas    symbolic   gr3_md2_mda4         0.10 iforest         11          fixed 2.472381e-02             True                    10              1.00             False                False          125581      1730 0.982482  0.926311   0.153527 0.963584 0.264855  1667  9191 114660   63 0.074210
   cscas    symbolic   gr3_md2_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.982885  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md2_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.990901  0.994136   0.682056 0.979793 0.804253  3782  1763 308325   78 0.005685
   cscas    symbolic   gr3_md2_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.992647  0.993117   0.749605 0.983886 0.850914  6167  2060 305620  101 0.006695
   cscas    symbolic   gr3_md2_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.995986  0.993652   0.700065 0.963714 0.811000  4276  1832 307679  161 0.005919
   cscas    symbolic   gr3_md2_mda4         0.25  logreg          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.993124  0.993365   0.701029 0.957810 0.809546  4427  1888 307438  195 0.006104
   cscas    symbolic   gr3_md2_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172   344    34  41438   44 0.000820
   cscas    symbolic   gr3_md2_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     1              0.25             False                False          313948      3860 0.996383  0.997178   0.870085 0.905699 0.887535  3496   522 309566  364 0.001683
   cscas    symbolic   gr3_md2_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     2              0.50             False                False          313948      6268 0.996208  0.996353   0.876304 0.951659 0.912428  5965   842 306838  303 0.002737
   cscas    symbolic   gr3_md2_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     3              0.75             False                False          313948      4437 0.998144  0.997082   0.885990 0.910751 0.898200  4041   520 308991  396 0.001680
   cscas    symbolic   gr3_md2_mda4         0.25 xgboost          5          fixed 5.000000e-01             True                     4              1.00             False                False          313948      4622 0.998182  0.996216   0.921246 0.812419 0.863417  3755   321 309005  867 0.001038
   cscas    symbolic   gr3_md2_mda4         0.25 iforest          5          fixed 2.472381e-02             True                     0              0.00              True                False           41860       388 0.994297  0.954372   0.168842 1.000000 0.288905   388  1910  39562    0 0.046055
   cscas    symbolic   gr3_md2_mda4         0.25 iforest          5          fixed 2.472381e-02             True                     1              0.25             False                False          313948      3860 0.984604  0.941318   0.171724 0.986788 0.292539  3809 18372 291716   51 0.059248
   cscas    symbolic   gr3_md2_mda4         0.25 iforest          5          fixed 2.472381e-02             True                     2              0.50             False                False          313948      6268 0.985920  0.927851   0.216253 0.996011 0.355352  6243 22626 285054   25 0.073537
   cscas    symbolic   gr3_md2_mda4         0.25 iforest          5          fixed 2.472381e-02             True                     3              0.75             False                False          313948      4437 0.987870  0.924532   0.156045 0.984449 0.269389  4368 23624 285887   69 0.076327
   cscas    symbolic   gr3_md2_mda4         0.25 iforest          5          fixed 2.472381e-02             True                     4              1.00             False                False          313948      4622 0.982319  0.925434   0.160155 0.957810 0.274424  4427 23215 286111  195 0.075050
   cscas    symbolic   gr3_md2_mda3         0.25   ocsvm          5          fixed 1.376389e-03             True                     0              0.00              True                False           41860       388 0.994638  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md2_mda3         0.25   ocsvm          5          fixed 1.376389e-03             True                     1              0.25             False                False          313948      3860 0.989985  0.917856   0.129790 0.995855 0.229650  3844 25773 284315   16 0.083115
   cscas    symbolic   gr3_md2_mda3         0.25   ocsvm          5          fixed 1.376389e-03             True                     2              0.50             False                False          313948      6268 0.988897  0.889787   0.152279 0.989789 0.263949  6204 34537 273143   64 0.112250
   cscas    symbolic   gr3_md2_mda3         0.25   ocsvm          5          fixed 1.376389e-03             True                     3              0.75             False                False          313948      4437 0.988070  0.925819   0.157734 0.979040 0.271695  4344 23196 286315   93 0.074944
   cscas    symbolic   gr3_md2_mda3         0.25   ocsvm          5          fixed 1.376389e-03             True                     4              1.00             False                False          313948      4622 0.971482  0.940968   0.194573 0.958676 0.323490  4431 18342 290984  191 0.059297
   cscas    symbolic   gr3_md2_mda4         0.50  logreg          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.982885  0.995724   0.688288 0.984536 0.810180   382   173  41299    6 0.004171
   cscas    symbolic   gr3_md2_mda4         0.50  logreg          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.991994  0.993626   0.722408 0.982326 0.832552  9949  3823 613945  179 0.006188
   cscas    symbolic   gr3_md2_mda4         0.50  logreg          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.994558  0.993508   0.700555 0.960702 0.810260  8703  3720 615117  356 0.006011
   cscas    symbolic   gr3_md2_mda4         0.50 xgboost          3          fixed 5.000000e-01             True                     0              0.00              True                False           41860       388 0.999656  0.998137   0.910053 0.886598 0.898172   344    34  41438   44 0.000820
   cscas    symbolic   gr3_md2_mda4         0.50 xgboost          3          fixed 5.000000e-01             True                     1              0.50             False                False          627896     10128 0.996348  0.996765   0.873995 0.934143 0.903069  9461  1364 616404  667 0.002208
   cscas    symbolic   gr3_md2_mda4         0.50 xgboost          3          fixed 5.000000e-01             True                     2              1.00             False                False          627896      9059 0.998174  0.996649   0.902628 0.860581 0.881103  7796   841 617996 1263 0.001359
   cscas    symbolic   gr3_md2_mda4         0.50 iforest          3          fixed 2.472381e-02             True                     0              0.00              True                False           41860       388 0.994297  0.954372   0.168842 1.000000 0.288905   388  1910  39562    0 0.046055
   cscas    symbolic   gr3_md2_mda4         0.50 iforest          3          fixed 2.472381e-02             True                     1              0.50             False                False          627896     10128 0.985426  0.934585   0.196905 0.992496 0.328615 10052 40998 576770   76 0.066365
   cscas    symbolic   gr3_md2_mda4         0.50 iforest          3          fixed 2.472381e-02             True                     2              1.00             False                False          627896      9059 0.984755  0.924983   0.158087 0.970858 0.271900  8795 46839 571998  264 0.075689
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     0              0.00              True                False           41860       388 0.996182  0.956713   0.176364 1.000000 0.299845   388  1812  39660    0 0.043692
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     1              0.10             False                False          125579      1317 0.993177  0.949713   0.172563 1.000000 0.294335  1317  6315 117947    0 0.050820
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     2              0.20             False                False          125579      1622 0.993364  0.898478   0.112866 1.000000 0.202839  1622 12749 111208    0 0.102850
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     3              0.30             False                False          125579      2043 0.992764  0.901998   0.141570 0.992168 0.247784  2027 12291 111245   16 0.099493
