Temporal Decay — 20260909_233844
Scenario: cscas
Shortlist: artifacts/experiments/temporal_decay/cscas/cfs_only.csv (24 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 264 (per_horizon), 130482 (explanations), 264 (lime_fidelity)

scenario         feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold  mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn  fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     2               0.2             False                False          125579      1622 0.992846  0.912732   0.128925 1.000000 0.228402 1622 10959 112998   0 0.088410        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     3               0.3             False                False          125579      2043 0.992603  0.836462   0.090478 1.000000 0.165942 2043 20537 102999   0 0.166243        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     4               0.4             False                False          125579      3089 0.991748  0.929925   0.259820 1.000000 0.412472 3089  8800 113690   0 0.071843        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     5               0.5             False                False          125579      2057 0.990319  0.912661   0.157927 1.000000 0.272775 2057 10968 112554   0 0.088794        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     6               0.6             False                False          125579      1535 0.994125  0.849593   0.075160 1.000000 0.139812 1535 18888 105156   0 0.152269        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     7               0.7             False                False          125579      1891 0.995222  0.882042   0.113206 1.000000 0.203388 1891 14813 108875   0 0.119761        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     8               0.8             False                False          125579      1977 0.993511  0.835777   0.087478 1.000000 0.160882 1977 20623 102979   0 0.166850        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                     9               0.9             False                False          125579      1926 0.982292  0.862286   0.097738 0.969367 0.177573 1867 17235 106418  59 0.139382        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda3          0.1   ocsvm         11          fixed 1.496150e-03              True                    10               1.0             False                False          125581      1730 0.987486  0.899961   0.118099 0.968208 0.210520 1675 12508 111343  55 0.100992        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.983839  0.996847   0.760163 0.963918 0.850000  374   118  41354  14 0.002845         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.998841  0.996640   0.757332 1.000000 0.861911 1317   422 123840   0 0.003396        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.996441  0.997754   0.854497 0.995684 0.919704 1615   275 123682   7 0.002219        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.961634  0.994681   0.779131 0.939305 0.851753 1919   544 122992 124 0.004404        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.982968  0.993128   0.793358 0.974425 0.874619 3010   784 121706  79 0.006401        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.990003  0.997324   0.865393 0.990763 0.923844 2038   317 123205  19 0.002566        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.963210  0.996082   0.780226 0.945928 0.855124 1452   409 123635  83 0.003297        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.998693  0.995843   0.784615 0.997885 0.878492 1887   518 123170   4 0.004188        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.971350  0.996990   0.864569 0.959029 0.909353 1896   297 123305  81 0.002403        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.956740  0.994123   0.747500 0.931464 0.829404 1794   606 123047 132 0.004901        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1  logreg         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.974330  0.995509   0.769160 0.963006 0.855236 1666   500 123351  64 0.004037        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     0               0.0              True                False           41860       388 0.999599  0.997731   0.884514 0.868557 0.876463  337    44  41428  51 0.001061         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     1               0.1             False                False          125579      1317 0.999572  0.998041   0.860121 0.971147 0.912268 1279   208 124054  38 0.001674        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     2               0.2             False                False          125579      1622 0.999874  0.998861   0.953959 0.958076 0.956014 1554    75 123882  68 0.000605        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     3               0.3             False                False          125579      2043 0.993908  0.995604   0.913019 0.806657 0.856549 1648   157 123379 395 0.001271        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     4               0.4             False                False          125579      3089 0.998698  0.994959   0.874162 0.928780 0.900644 2869   413 122077 220 0.003372        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     5               0.5             False                False          125579      2057 0.999385  0.998089   0.936150 0.947982 0.942029 1950   133 123389 107 0.001077        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     6               0.6             False                False          125579      1535 0.999192  0.996839   0.852978 0.895765 0.873848 1375   237 123807 160 0.001911        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     7               0.7             False                False          125579      1891 0.999457  0.996878   0.871223 0.930196 0.899744 1759   260 123428 132 0.002102        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     8               0.8             False                False          125579      1977 0.999340  0.997109   0.969732 0.842691 0.901759 1666    52 123550 311 0.000421        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                     9               0.9             False                False          125579      1926 0.996883  0.996934   0.910933 0.886812 0.898711 1708   167 123486 218 0.001351        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 xgboost         11          fixed 5.000000e-01              True                    10               1.0             False                False          125581      1730 0.993339  0.995660   0.840322 0.845665 0.842985 1463   278 123573 267 0.002245        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     0               0.0              True                False           41860       388 0.995518  0.938533   0.131037 1.000000 0.231711  388  2573  38899   0 0.062042         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     1               0.1             False                False          125579      1317 0.995760  0.922638   0.119380 1.000000 0.213297 1317  9715 114547   0 0.078182        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     2               0.2             False                False          125579      1622 0.993094  0.939727   0.176477 1.000000 0.300009 1622  7569 116388   0 0.061061        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     3               0.3             False                False          125579      2043 0.994657  0.893414   0.132422 1.000000 0.233873 2043 13385 110151   0 0.108349        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     4               0.4             False                False          125579      3089 0.993114  0.932552   0.267238 1.000000 0.421764 3089  8470 114020   0 0.069149        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     5               0.5             False                False          125579      2057 0.995957  0.920194   0.170296 1.000000 0.291030 2057 10022 113500   0 0.081135        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     6               0.6             False                False          125579      1535 0.995240  0.895707   0.104907 1.000000 0.189893 1535 13097 110947   0 0.105584        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     7               0.7             False                False          125579      1891 0.994361  0.906187   0.138312 1.000000 0.243012 1891 11781 111907   0 0.095248        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     8               0.8             False                False          125579      1977 0.994367  0.886167   0.121497 1.000000 0.216669 1977 14295 109307   0 0.115653        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                     9               0.9             False                False          125579      1926 0.987003  0.917176   0.151091 0.952752 0.260820 1835 10310 113343  91 0.083378        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1 iforest         11          fixed 1.500654e-02              True                    10               1.0             False                False          125581      1730 0.991686  0.930260   0.161399 0.968208 0.276677 1675  8703 115148  55 0.070270        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     0               0.0              True                False           41860       388 0.996658  0.907740   0.091294 1.000000 0.167313  388  3862  37610   0 0.093123         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     1               0.1             False                False          125579      1317 0.994985  0.774938   0.044523 1.000000 0.085251 1317 28263  95999   0 0.227447        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     2               0.2             False                False          125579      1622 0.996632  0.912756   0.128955 1.000000 0.228451 1622 10956 113001   0 0.088385        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     3               0.3             False                False          125579      2043 0.994368  0.836039   0.090266 1.000000 0.165586 2043 20590 102946   0 0.166672        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     4               0.4             False                False          125579      3089 0.994583  0.929733   0.259297 1.000000 0.411812 3089  8824 113666   0 0.072039        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     5               0.5             False                False          125579      2057 0.993112  0.912844   0.158206 1.000000 0.273192 2057 10945 112577   0 0.088608        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     6               0.6             False                False          125579      1535 0.995362  0.849640   0.075182 1.000000 0.139851 1535 18882 105162   0 0.152220        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     7               0.7             False                False          125579      1891 0.996816  0.882050   0.113213 1.000000 0.203399 1891 14812 108876   0 0.119753        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     8               0.8             False                False          125579      1977 0.994718  0.835705   0.087443 1.000000 0.160823 1977 20632 102970   0 0.166923        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                     9               0.9             False                False          125579      1926 0.982031  0.861314   0.096446 0.961059 0.175301 1851 17341 106312  75 0.140239        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md1_mda4          0.1   ocsvm         11          fixed 2.348730e-08              True                    10               1.0             False                False          125581      1730 0.987049  0.899666   0.117631 0.966474 0.209734 1672 12542 111309  58 0.101267        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     0               0.0              True                False           41860       388 0.993816  0.907788   0.091337 1.000000 0.167386  388  3860  37612   0 0.093075         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     1               0.1             False                False          125579      1317 0.991882  0.774938   0.044523 1.000000 0.085251 1317 28263  95999   0 0.227447        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     2               0.2             False                False          125579      1622 0.992709  0.912756   0.128955 1.000000 0.228451 1622 10956 113001   0 0.088385        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     3               0.3             False                False          125579      2043 0.991765  0.836032   0.090262 1.000000 0.165579 2043 20591 102945   0 0.166680        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     4               0.4             False                False          125579      3089 0.991907  0.929741   0.259318 1.000000 0.411839 3089  8823 113667   0 0.072030        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     5               0.5             False                False          125579      2057 0.989848  0.912852   0.158219 1.000000 0.273210 2057 10944 112578   0 0.088600        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     6               0.6             False                False          125579      1535 0.993746  0.849656   0.075190 1.000000 0.139863 1535 18880 105164   0 0.152204        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     7               0.7             False                False          125579      1891 0.995191  0.882066   0.113227 1.000000 0.203421 1891 14810 108878   0 0.119737        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     8               0.8             False                False          125579      1977 0.993454  0.835721   0.087451 1.000000 0.160836 1977 20630 102972   0 0.166907        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                     9               0.9             False                False          125579      1926 0.980392  0.861330   0.096456 0.961059 0.175317 1851 17339 106314  75 0.140223        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.536373e-03              True                    10               1.0             False                False          125581      1730 0.986299  0.899674   0.117639 0.966474 0.209747 1672 12541 111310  58 0.101259        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     0               0.0              True                False           41860       388 0.993972  0.907788   0.091337 1.000000 0.167386  388  3860  37612   0 0.093075         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     1               0.1             False                False          125579      1317 0.992918  0.774938   0.044523 1.000000 0.085251 1317 28263  95999   0 0.227447        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     2               0.2             False                False          125579      1622 0.992578  0.912756   0.128955 1.000000 0.228451 1622 10956 113001   0 0.088385        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     3               0.3             False                False          125579      2043 0.992304  0.836032   0.090262 1.000000 0.165579 2043 20591 102945   0 0.166680        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     4               0.4             False                False          125579      3089 0.991804  0.929741   0.259318 1.000000 0.411839 3089  8823 113667   0 0.072030        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     5               0.5             False                False          125579      2057 0.990216  0.912852   0.158219 1.000000 0.273210 2057 10944 112578   0 0.088600        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     6               0.6             False                False          125579      1535 0.993900  0.849656   0.075190 1.000000 0.139863 1535 18880 105164   0 0.152204        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     7               0.7             False                False          125579      1891 0.995064  0.882066   0.113227 1.000000 0.203421 1891 14810 108878   0 0.119737        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     8               0.8             False                False          125579      1977 0.993363  0.835721   0.087451 1.000000 0.160836 1977 20630 102972   0 0.166907        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                     9               0.9             False                False          125579      1926 0.980116  0.861330   0.096456 0.961059 0.175317 1851 17339 106314  75 0.140223        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.600879e-03              True                    10               1.0             False                False          125581      1730 0.985706  0.899674   0.117639 0.966474 0.209747 1672 12541 111310  58 0.101259        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     0               0.0              True                False           41860       388 0.995703  0.907477   0.091058 1.000000 0.166918  388  3873  37599   0 0.093388         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     1               0.1             False                False          125579      1317 0.994527  0.775249   0.044582 1.000000 0.085359 1317 28224  96038   0 0.227133        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     2               0.2             False                False          125579      1622 0.995464  0.912772   0.128976 1.000000 0.228483 1622 10954 113003   0 0.088369        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     3               0.3             False                False          125579      2043 0.993512  0.835976   0.090235 1.000000 0.165532 2043 20598 102938   0 0.166737        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     4               0.4             False                False          125579      3089 0.994139  0.929789   0.259449 1.000000 0.412004 3089  8817 113673   0 0.071981        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     5               0.5             False                False          125579      2057 0.992876  0.913441   0.159124 1.000000 0.274560 2057 10870 112652   0 0.088001        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     6               0.6             False                False          125579      1535 0.994988  0.850174   0.075430 1.000000 0.140279 1535 18815 105229   0 0.151680        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     7               0.7             False                False          125579      1891 0.996239  0.882910   0.113950 1.000000 0.204587 1891 14704 108984   0 0.118880        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     8               0.8             False                False          125579      1977 0.994077  0.835689   0.087435 1.000000 0.160810 1977 20634 102968   0 0.166939        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                     9               0.9             False                False          125579      1926 0.979321  0.861681   0.096087 0.953790 0.174587 1837 17281 106372  89 0.139754        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 2.536951e-06              True                    10               1.0             False                False          125581      1730 0.985115  0.899786   0.117593 0.964740 0.209634 1669 12524 111327  61 0.101122        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
